test_index,actual_cost,predicted_p90,predicted_p95,predicted_p99,crossing_p90_gt_p95,crossing_p95_gt_p99,crossing_p90_gt_p99,any_quantile_crossing,corrected_predicted_p90,corrected_predicted_p95,corrected_predicted_p99
97593,2120.37,5049.125739796177,6572.8937673651535,10764.900078229375,False,False,False,False,5049.125739796177,6572.8937673651535,10764.900078229375
79243,1923.31,4674.391041982786,6104.712168202272,10447.946065950711,False,False,False,False,4674.391041982786,6104.712168202272,10447.946065950711
22782,1019.37,6808.839920881056,9056.837234890874,16229.160574130234,False,False,False,False,6808.839920881056,9056.837234890874,16229.160574130234
98604,2855.56,8193.692065609577,10553.23012946454,16926.76272046417,False,False,False,False,8193.692065609577,10553.23012946454,16926.76272046417
59822,1265.03,3406.0700683944733,4281.062745319394,7382.288372766265,False,False,False,False,3406.0700683944733,4281.062745319394,7382.288372766265
7423,751.28,5917.085591639021,8043.756375315937,13700.383577921288,False,False,False,False,5917.085591639021,8043.756375315937,13700.383577921288
44878,1050.73,5887.631188211987,7573.087683144484,13376.023658590133,False,False,False,False,5887.631188211987,7573.087683144484,13376.023658590133
15480,1376.66,10128.206727247047,13292.957397181963,20377.447456467755,False,False,False,False,10128.206727247047,13292.957397181963,20377.447456467755
42867,2698.89,3489.1840058706966,4571.155839987312,7992.096773510055,False,False,False,False,3489.1840058706966,4571.155839987312,7992.096773510055
90358,3304.95,11169.093575586236,13819.196784940195,23139.713219430716,False,False,False,False,11169.093575586236,13819.196784940195,23139.713219430716
45338,953.51,4022.092983655727,5173.6846517662925,8926.964098426459,False,False,False,False,4022.092983655727,5173.6846517662925,8926.964098426459
82648,1509.28,4108.393169543178,5285.727251677815,8673.414166298968,False,False,False,False,4108.393169543178,5285.727251677815,8673.414166298968
36140,4662.85,8420.961170586239,11035.145090066075,17015.724594162923,False,False,False,False,8420.961170586239,11035.145090066075,17015.724594162923
87384,1439.12,3476.4990829219705,4455.012824127922,8292.163627208502,False,False,False,False,3476.4990829219705,4455.012824127922,8292.163627208502
56654,5404.17,7059.006468833794,9530.822272691961,15910.475376185881,False,False,False,False,7059.006468833794,9530.822272691961,15910.475376185881
13203,786.64,3300.703323753051,4236.341471518248,7631.788912519356,False,False,False,False,3300.703323753051,4236.341471518248,7631.788912519356
32025,4476.83,6529.134129152726,8942.242162869345,14254.772223104552,False,False,False,False,6529.134129152726,8942.242162869345,14254.772223104552
90597,2422.95,4262.7663275411005,5668.772850036444,8562.335462615205,False,False,False,False,4262.7663275411005,5668.772850036444,8562.335462615205
62628,2632.34,11209.812665986223,14522.62726389751,22921.52571443029,False,False,False,False,11209.812665986223,14522.62726389751,22921.52571443029
16606,2195.49,6004.290976285047,8136.738001067896,12785.608729314657,False,False,False,False,6004.290976285047,8136.738001067896,12785.608729314657
82795,1723.47,5053.328584583623,6453.687611205302,11379.226195100275,False,False,False,False,5053.328584583623,6453.687611205302,11379.226195100275
3761,10247.2,6193.004808355859,7818.224305583577,11462.114675028235,False,False,False,False,6193.004808355859,7818.224305583577,11462.114675028235
38003,9119.65,7681.890678636254,10373.356829884056,15377.69133097903,False,False,False,False,7681.890678636254,10373.356829884056,15377.69133097903
58533,1715.92,8339.776856551125,11051.020822239281,16471.331544705907,False,False,False,False,8339.776856551125,11051.020822239281,16471.331544705907
8409,2730.75,5962.487829371538,7874.515236942272,13897.97276286281,False,False,False,False,5962.487829371538,7874.515236942272,13897.97276286281
91923,896.19,3476.977368881961,4583.578274458261,7669.452521137551,False,False,False,False,3476.977368881961,4583.578274458261,7669.452521137551
47750,752.95,5459.171750083104,7296.587579145924,12237.259234611234,False,False,False,False,5459.171750083104,7296.587579145924,12237.259234611234
29809,2028.27,5328.192039298987,7193.303451102467,12167.357210970324,False,False,False,False,5328.192039298987,7193.303451102467,12167.357210970324
10645,3810.66,5803.143091558864,7610.520667171296,12340.237886123356,False,False,False,False,5803.143091558864,7610.520667171296,12340.237886123356
36535,4147.63,4355.591766833755,5250.955603918679,8700.962539033593,False,False,False,False,4355.591766833755,5250.955603918679,8700.962539033593
22450,2293.27,6898.219386703302,9103.89639869712,14283.421900479361,False,False,False,False,6898.219386703302,9103.89639869712,14283.421900479361
12622,923.8,4744.631065722069,6179.827666625352,11124.838063966945,False,False,False,False,4744.631065722069,6179.827666625352,11124.838063966945
64488,514.26,3924.983523787247,5140.678966015233,8296.382465215178,False,False,False,False,3924.983523787247,5140.678966015233,8296.382465215178
95278,8050.23,9406.028904773555,12440.795559212196,18027.80739410676,False,False,False,False,9406.028904773555,12440.795559212196,18027.80739410676
7881,2221.9,6882.522171860669,9421.797618604047,14437.105989144773,False,False,False,False,6882.522171860669,9421.797618604047,14437.105989144773
49935,2164.67,7474.381528971047,9871.294280098424,13945.128633390841,False,False,False,False,7474.381528971047,9871.294280098424,13945.128633390841
9694,1326.81,7070.365848668271,9232.382624133412,14701.141484965701,False,False,False,False,7070.365848668271,9232.382624133412,14701.141484965701
78963,787.73,3748.921765853041,4889.36504301801,7764.970363237074,False,False,False,False,3748.921765853041,4889.36504301801,7764.970363237074
55559,2163.62,13974.879481630616,17494.029840155647,26925.06760941565,False,False,False,False,13974.879481630616,17494.029840155647,26925.06760941565
16461,1396.09,6327.329599005835,8039.647115960811,12257.142445512942,False,False,False,False,6327.329599005835,8039.647115960811,12257.142445512942
25389,8063.32,9851.874011938742,12519.307310808681,21732.737344193836,False,False,False,False,9851.874011938742,12519.307310808681,21732.737344193836
31290,7241.32,7365.356745701478,10246.628234213564,15631.481586358022,False,False,False,False,7365.356745701478,10246.628234213564,15631.481586358022
70859,1441.57,5586.806919233484,7687.145949006661,14027.623823682252,False,False,False,False,5586.806919233484,7687.145949006661,14027.623823682252
41691,16903.54,10194.942120594875,13944.347949475048,21889.892667728338,False,False,False,False,10194.942120594875,13944.347949475048,21889.892667728338
95687,3575.89,5811.373368654538,7653.327134760268,12958.07215141224,False,False,False,False,5811.373368654538,7653.327134760268,12958.07215141224
2442,504.23,4248.483090152233,5268.800239547423,8411.321240345696,False,False,False,False,4248.483090152233,5268.800239547423,8411.321240345696
78562,2908.84,6210.813357619969,8110.2492712549565,14061.136402537188,False,False,False,False,6210.813357619969,8110.2492712549565,14061.136402537188
13722,2405.5,3070.95592603372,4111.356177296963,8037.76586845694,False,False,False,False,3070.95592603372,4111.356177296963,8037.76586845694
10762,3294.08,3906.388545345481,5204.414430751452,8375.589641168184,False,False,False,False,3906.388545345481,5204.414430751452,8375.589641168184
83818,4811.91,6925.5103112052,9326.801368005745,14158.547543944786,False,False,False,False,6925.5103112052,9326.801368005745,14158.547543944786
5069,927.84,3457.0875315330477,4570.188648750558,7559.672188997629,False,False,False,False,3457.0875315330477,4570.188648750558,7559.672188997629
97055,484.7,2568.33409939853,3514.207901716004,6744.756344484617,False,False,False,False,2568.33409939853,3514.207901716004,6744.756344484617
48154,887.32,6084.23415538781,7928.724118761497,13874.889755159036,False,False,False,False,6084.23415538781,7928.724118761497,13874.889755159036
48614,1151.5,3653.2508722290854,4966.727642477249,9086.428666904425,False,False,False,False,3653.2508722290854,4966.727642477249,9086.428666904425
43652,1717.45,4445.721514332112,5508.196997505805,9220.735000747509,False,False,False,False,4445.721514332112,5508.196997505805,9220.735000747509
347,6430.72,5724.874079840316,7547.2794521567575,12180.551158774544,False,False,False,False,5724.874079840316,7547.2794521567575,12180.551158774544
95471,6176.3,12874.9182085199,17060.011874214244,25136.998854572463,False,False,False,False,12874.9182085199,17060.011874214244,25136.998854572463
37652,4178.09,3869.4454731903497,5063.393582067865,8461.672260030353,False,False,False,False,3869.4454731903497,5063.393582067865,8461.672260030353
83844,1826.05,4931.779255889399,6343.793691588097,10368.425910690532,False,False,False,False,4931.779255889399,6343.793691588097,10368.425910690532
63808,2100.83,4657.101157304331,6021.949248165959,10630.472923372241,False,False,False,False,4657.101157304331,6021.949248165959,10630.472923372241
5979,2622.33,7310.190079366341,9414.137129266357,14548.142441262102,False,False,False,False,7310.190079366341,9414.137129266357,14548.142441262102
93213,1692.41,3967.363397383811,5139.9872659894145,8357.297090808826,False,False,False,False,3967.363397383811,5139.9872659894145,8357.297090808826
89165,10313.5,6991.506371110608,9927.415823925863,14965.78032845439,False,False,False,False,6991.506371110608,9927.415823925863,14965.78032845439
43990,2645.85,5581.249730481605,7401.602941678208,13081.647835704263,False,False,False,False,5581.249730481605,7401.602941678208,13081.647835704263
43737,2933.28,5778.615337984646,7816.556000284032,13911.692386711033,False,False,False,False,5778.615337984646,7816.556000284032,13911.692386711033
33156,5821.08,4116.730774303062,5763.397608760575,9358.354482303303,False,False,False,False,4116.730774303062,5763.397608760575,9358.354482303303
51636,5257.78,3729.4350615830326,4957.974855255954,7832.888642157958,False,False,False,False,3729.4350615830326,4957.974855255954,7832.888642157958
17719,2917.64,8774.415494845696,10792.524056533437,19023.477334409214,False,False,False,False,8774.415494845696,10792.524056533437,19023.477334409214
21549,5966.38,6111.56421800352,7674.234014872666,13445.18694749846,False,False,False,False,6111.56421800352,7674.234014872666,13445.18694749846
56418,1688.14,4780.1756867702015,6197.908678477418,9669.663350401994,False,False,False,False,4780.1756867702015,6197.908678477418,9669.663350401994
20972,4169.08,5376.061604172294,7102.3975174627485,11771.501537491606,False,False,False,False,5376.061604172294,7102.3975174627485,11771.501537491606
33567,2168.26,4335.140860338267,5666.5159441932865,8905.454751620213,False,False,False,False,4335.140860338267,5666.5159441932865,8905.454751620213
12724,2095.35,12948.312861934943,17670.158119100222,30016.31099236211,False,False,False,False,12948.312861934943,17670.158119100222,30016.31099236211
97216,6930.53,9271.112078750306,11879.95390226941,19647.884496068546,False,False,False,False,9271.112078750306,11879.95390226941,19647.884496068546
79662,1754.82,4551.991997516209,5973.031128538494,8907.92038188541,False,False,False,False,4551.991997516209,5973.031128538494,8907.92038188541
49774,5512.65,8603.877940427423,11037.783211310898,19871.64455814405,False,False,False,False,8603.877940427423,11037.783211310898,19871.64455814405
88192,7239.67,7736.4036799382675,10235.946971982195,16837.931747946768,False,False,False,False,7736.4036799382675,10235.946971982195,16837.931747946768
73860,964.66,3006.877165608861,3765.817635462638,7094.07429640529,False,False,False,False,3006.877165608861,3765.817635462638,7094.07429640529
47744,1934.49,3557.3678544674294,4579.355914182415,7848.8378001675255,False,False,False,False,3557.3678544674294,4579.355914182415,7848.8378001675255
79209,7018.62,4238.767868849066,5425.618546554773,9888.988733559985,False,False,False,False,4238.767868849066,5425.618546554773,9888.988733559985
29634,765.49,3774.9807170558097,4960.8296627089485,7940.138280270375,False,False,False,False,3774.9807170558097,4960.8296627089485,7940.138280270375
55953,4993.8,13492.072062613071,17369.33816184315,23896.501509833746,False,False,False,False,13492.072062613071,17369.33816184315,23896.501509833746
96224,2484.42,7182.283707657995,9706.041763278492,14650.280114019295,False,False,False,False,7182.283707657995,9706.041763278492,14650.280114019295
17359,1036.32,3318.742130200022,4379.004970539117,7881.487273386173,False,False,False,False,3318.742130200022,4379.004970539117,7881.487273386173
95046,1624.83,3954.114959297526,5303.73167562187,8886.598376271488,False,False,False,False,3954.114959297526,5303.73167562187,8886.598376271488
75987,1067.25,4879.621807420332,6426.73677874281,10840.681822421271,False,False,False,False,4879.621807420332,6426.73677874281,10840.681822421271
85466,2455.04,4945.190925272363,6640.865557016778,10370.76618951177,False,False,False,False,4945.190925272363,6640.865557016778,10370.76618951177
73473,18683.52,10985.605121927243,12715.447446129698,21914.10522496234,False,False,False,False,10985.605121927243,12715.447446129698,21914.10522496234
7055,2025.71,2695.2775752776183,3689.3459099534116,6510.4269997400415,False,False,False,False,2695.2775752776183,3689.3459099534116,6510.4269997400415
83281,319.98,5792.622319993591,6605.845251853047,12820.248525581777,False,False,False,False,5792.622319993591,6605.845251853047,12820.248525581777
3235,4240.3,4585.068150566016,5629.20762223884,9015.455680362167,False,False,False,False,4585.068150566016,5629.20762223884,9015.455680362167
