actual_cost,baseline_predicted_cost
1133.86,2337.7343767930442
1061.13,1302.822708480547
2519.62,1119.1615534480554
5123.9,1325.036116540897
6181.75,1696.2281362733595
3184.84,2233.188177498361
3501.46,3330.6898825472063
1014.61,1375.3437656473961
761.17,1548.360368898091
5358.17,7444.787535923881
3205.24,3058.7843483221773
2774.73,7097.637756359495
1578.01,1588.031869864222
4075.69,2802.3818623717057
2180.57,2425.129647816499
2551.37,1847.3083420286223
8036.25,2445.1693480064587
539.23,1061.076856619931
5776.95,9350.382224514493
628.23,4943.491709860134
1604.53,1311.3818811791534
5603.76,5659.716613141859
3456.26,3169.4012679289362
8256.6,2364.2025446591647
2322.52,4384.252237746221
5103.41,2916.7537632619965
5553.2,3340.2295910539633
13362.7,2451.4839707082556
1498.16,3554.875873450134
3689.84,2429.0716079286335
2559.72,1311.4117613331873
4278.99,8344.974837829945
5039.16,2898.4830507129623
1839.31,1368.9831214729957
2164.19,2728.8660591101216
3788.53,3195.8989977483275
1755.64,2783.8458367739295
3609.45,2354.8059927260733
5453.64,1272.5164736149643
7407.37,8415.244012540805
1332.74,3368.543741101515
1852.25,7290.153890262681
1925.56,7925.236141484428
1941.71,4322.471135578921
688.78,1233.1411024426775
2883.15,2632.911267441814
12830.87,4976.055655839358
2475.58,1491.5862913772435
8313.25,7422.6362090083
1535.75,2822.3717081941772
2272.17,3562.609040631828
563.68,2036.8601796195292
897.96,3058.4783015314006
2871.98,6747.184981100303
1301.5,6372.701957005279
10102.44,6919.253896036271
1692.54,6348.553606854752
1036.8,3183.5628369961178
1458.59,2022.7867537747245
1295.54,2232.979137217521
3523.57,4688.147811242071
423.41,4671.092646525167
2371.74,3227.995297802031
1542.19,2602.096210836522
1228.86,5374.579202455737
1197.7,1596.375737805003
1424.05,2768.5455122149965
640.67,1547.0989210787975
2357.92,1859.7296088441212
12318.54,5777.175523248396
603.19,3477.141545100819
653.15,2619.316282997758
2686.05,3287.2292482012335
2431.83,1414.6954689840077
864.25,1353.202147847383
2025.87,2321.869742875963
3828.83,2607.8741886731923
8056.13,4982.288369886819
5597.94,3456.432747896947
3179.52,1106.7789859240206
2117.08,2233.404625562936
997.88,3901.381879736842
1766.41,2996.3756385025495
2282.15,6196.250524265475
1144.39,1509.4478386461292
3590.45,5689.226164739022
3614.05,2363.831400621383
2929.87,3307.8260276191068
3151.7,2392.292952564231
1586.96,1374.104872764998
2699.64,3037.915201673781
562.95,1124.672905628202
756.15,1241.7835608766188
3414.68,4737.154888010613
1253.79,4933.979307614807
1971.49,1611.0237892192363
876.93,1440.173174399943
1640.44,1480.1864923651935
3180.92,1295.8424296705957
3383.05,1671.7562785313673
3205.86,3322.1998573794363
8624.21,2538.594584367114
699.38,2085.46184134525
673.78,1338.2586395203646
2609.82,5926.70315615344
2229.27,3008.0058490226097
1126.97,2193.759506312352
4703.6,1579.0136750887027
2606.41,1955.132495566114
783.21,1571.0265107894143
1119.37,1914.1185369769387
282.36,1231.5777942853624
1245.89,2773.363879558171
762.7,1137.447257103042
480.04,2055.4650966495137
370.74,2783.3688140750132
1929.87,1496.345956327547
1707.09,2470.2382833159136
925.51,958.8833569298254
939.13,4780.61643161561
4241.87,3034.797207369216
8310.81,5662.358714662851
600.26,2082.4562487637077
399.91,2175.8306717391665
3007.16,3983.403616139833
3227.31,7978.1178480763665
1333.16,6532.514415710259
1379.0,3899.5790993764635
2180.37,2856.9557044732865
1618.82,2500.830681588969
1208.9,1554.1321449767868
8358.15,8499.35596015851
1328.74,1686.1104055014944
639.86,1619.9557084020917
1290.4,4358.033149718929
6219.32,4116.683439385543
1176.64,2424.474734988148
2964.63,1534.137308638267
530.5,1299.642185932582
985.52,2957.761338460189
2397.46,6975.21461488907
596.06,2617.6950869627904
753.76,3329.756376213437
4432.02,3865.0286348520726
3259.95,5800.125060627163
525.78,1735.4507208491168
1060.94,2696.2679403662173
3106.7,2548.734595198361
1905.43,2720.1783648009405
1638.09,5970.232310616863
2131.8,1138.6703813661943
2736.58,2101.4087081355783
3359.91,5070.198018283295
399.88,1391.2422131815251
1244.8,7317.336304390738
1528.01,1877.1081216022324
1585.02,1858.8849647127383
3919.97,1863.365980672254
2396.64,1527.2872946301532
5552.05,10472.399023846549
681.4,1255.4463039500883
1349.02,1632.9548491636826
2183.08,2398.982974489928
1904.68,2310.4980231874147
2655.46,6133.000220280438
729.85,1700.2195988365897
4669.53,3069.667032239423
4184.13,3939.9792201946802
2163.23,1319.929250796789
2582.29,2748.4850822882336
1588.12,3756.766955559626
4582.84,2465.0655428838977
592.33,3731.395095417517
4488.55,4398.0447985923565
2777.87,3776.6772760929
766.65,1492.0313457145205
2309.84,1948.8395236676408
628.02,1392.7123860351578
3424.0,1927.106828168471
534.22,2102.650261714677
1793.99,2407.658909011691
753.08,1279.3412008422642
1739.97,6456.129227172517
1133.24,1508.099504496526
2277.91,2005.4968339995578
5937.11,9064.592628406348
1893.33,8041.6973690598115
726.54,1024.8197684172453
4956.23,11466.097119407415
2185.17,2332.169997068248
1919.44,1670.3340248503016
1360.29,1328.2124492176972
8784.07,1798.994000334216
926.2,1434.2202556607226
3766.36,5282.4643385178515
1021.89,4376.681481132742
6692.63,3410.358128441937
1621.11,2065.1406218735165
2349.82,1889.0306979113482
311.82,3625.0069315524806
2344.31,1179.4654834636021
646.34,6064.935605389503
2895.96,1677.7857198061272
4952.68,4501.902502910555
2262.97,1561.605515295429
573.53,2589.7340100403344
3270.84,2479.745550851312
871.59,1480.8567230646072
323.08,1380.9481207938413
7700.19,2140.165224067745
2404.19,2158.0974637500694
4755.82,3455.7046162943966
2010.04,1681.6189126745053
3742.42,3538.4437494854546
1302.95,7515.517173504719
1236.97,2955.9072113780653
1659.52,5971.757001940446
557.87,1538.342795294382
3175.49,2260.0165548901605
1989.89,1497.4613678324317
509.97,1861.107320340339
1994.01,2474.667611942772
7545.82,5966.638551987978
1932.64,2917.482001082035
1633.39,1534.888356598577
2184.01,1285.9169743879008
1230.2,1577.0443883597873
3853.89,10370.120515451252
1267.32,1800.6567690820514
2525.22,3238.6151648448727
6631.18,7896.643442006232
2304.0,4574.560489791473
928.26,2689.7518812567478
1254.0,2625.7145481277657
3373.33,8547.63128791329
952.91,1699.3511776913608
481.82,892.7867106773792
241.53,1007.2920825196745
1367.11,853.043319305202
695.45,4293.793361635711
4402.5,1274.25949627135
6988.94,3396.191448184375
2318.9,4543.7259657155255
641.15,1028.9927785763991
4156.3,3192.011909911516
7080.51,3016.230401786809
856.4,1899.9877642959661
3993.65,1025.000094570048
5764.4,2929.8707466115943
1130.68,1093.3103101098654
12205.11,4582.078506538882
5005.96,3730.728677272274
3844.74,11282.104493453831
1842.53,1428.6797299759426
2843.44,1522.8333208524036
7689.56,2979.041799229012
1776.18,1723.0726886454504
1235.68,1838.6103651855137
5248.83,3607.9925685916014
1325.69,3407.160828020887
1818.78,1083.203003386548
1475.46,2624.692431336227
538.13,1378.5314503072002
3927.44,8433.611448033536
3032.02,2601.172528001271
3907.22,2787.953653764629
242.36,1277.3499838556752
3188.27,1602.5167484656577
461.49,2947.994308978882
1029.79,2609.4265499729063
3570.87,3286.3759674920448
10457.06,7760.708128269514
1339.5,3127.024706283255
2724.12,3526.609741175693
819.79,958.759467681158
1667.91,1522.4638580108606
1123.03,5698.263764712253
2727.9,4397.9794967671105
1949.11,2383.444765585451
1682.25,1969.9931304589575
1635.17,1584.561295704057
11331.31,9220.203256984323
8986.59,5006.690469119243
8880.45,3752.9389225193845
337.14,952.8308069542222
2982.43,3101.1033416401256
2245.02,3520.83243350776
300.01,1680.825177296231
5440.94,8673.164683189898
1625.29,1987.2436181975652
1330.12,2700.214177357973
1220.39,4475.198566585464
6648.79,5510.847232783966
1831.41,1078.3797066652442
1789.73,3689.72168973976
1362.59,1449.4018538758373
1031.89,1028.1143748626723
3357.83,4298.627411267152
2906.37,2097.7020565598164
1267.09,5261.825144857861
1452.14,2345.81680002527
1083.77,2521.907256389064
1708.05,1852.772500948971
371.21,2616.85049878083
2586.74,3517.808496847817
3044.28,2735.5350598992036
948.41,1221.0292611482575
2632.33,3491.732829924949
5463.45,4239.308933510776
8235.14,4787.144633616235
579.27,1225.2295738464945
2808.59,2344.5913522419023
6364.14,1926.4976873076903
695.4,1753.9890217369186
841.16,3660.239205521483
1587.7,11002.47012326832
384.11,1365.765214992605
9137.04,8689.005036458873
933.09,3304.1153020892566
5593.2,1731.3214884648428
1106.97,5504.238937899766
484.07,1603.2346893114304
862.3,2200.3646234630173
1444.03,1404.8351028249185
1039.3,983.7418810664279
1453.35,2899.6251268116207
465.87,1447.6665465867056
5954.22,5797.75220949061
801.69,1267.7271068549417
5139.62,6181.373273695825
1431.77,1977.0423479648841
2831.98,8777.702365372928
861.13,2179.8861052439647
4095.57,3427.7295746752766
6009.26,6432.625594945417
1523.5,1377.1669171839421
2934.25,2592.573384779681
1569.68,6059.618674082822
2522.73,3975.432467803198
1276.08,3197.602510944842
1603.44,1555.7497453020362
382.59,1500.5645654701602
967.97,1704.4653425605097
11209.65,7723.509211817521
3814.18,3368.6964182228353
2496.02,3905.505340024447
10339.08,4116.9173960374055
6770.43,2308.3219526921425
1682.91,1657.9295072017846
1925.26,2428.845168449813
8616.11,6685.629591242269
1146.91,1509.899863910209
2241.83,3082.403396050077
2251.46,1113.7859144769347
2670.63,7231.824729657136
955.37,1704.747887209237
1089.12,1322.8795416335506
3519.13,3538.2374340802894
2440.81,1541.1662775339535
1353.51,1618.5762651661857
1634.91,3444.0880495296515
3362.61,2159.7186693982917
1816.81,1604.996820521998
4462.6,4165.405395109558
3531.08,4418.246537671694
5464.43,7818.42282086567
3698.93,7313.406327947094
7814.53,2644.551639840834
982.39,1307.9082937456737
4788.98,5481.525562625263
1025.65,1239.9749902383967
1891.29,1517.8751948651577
1740.28,3110.8983557375377
899.08,3873.131599064566
3904.15,1526.195683208146
582.7,1900.5155459563077
1218.64,958.447919243122
12430.72,5856.527495170482
625.73,970.3354758457477
1395.69,1660.2914361870867
2277.54,1329.3729483428046
3191.33,2801.0040176077755
2298.33,1897.6681048503654
3167.27,1633.550281221274
842.04,2179.01816473156
5930.15,2988.615575761045
2976.45,7314.400157800397
3295.91,2645.4924655686596
10649.32,3371.1290962447833
1829.0,6642.929658140163
7872.08,2009.473137943178
473.32,2284.68099612144
3634.58,4181.0396441790335
14887.9,3219.7152345493373
3546.65,2977.069441757133
302.67,2546.4699684940992
3829.04,2066.9436550978867
2030.8,3671.7850646665665
4314.26,2843.926769575428
892.01,3917.0110983787727
8425.65,7725.898300876131
466.78,2092.744108734547
8918.28,11723.318910632246
1625.3,2555.0652896238034
3221.34,5198.273660591454
1736.99,3334.3014180108735
1172.36,1350.0214818303236
6187.92,3526.6583313697665
1191.72,1558.257769375908
5185.22,5177.831797609873
323.2,1090.7142567669391
364.52,1008.1835646372591
4870.83,1405.5064489030242
1685.6,1897.896541862722
1622.41,1531.2398299023343
331.26,1656.0874201490813
29801.3,13247.268239781692
1435.23,4087.2683671130494
2663.74,2622.5051276147
2135.4,1512.9266576632988
1532.51,1342.9696093938528
5513.32,3485.571870161647
598.97,1548.983251267282
2283.85,1413.380330419335
716.76,1757.6610687323225
6172.8,4733.455990698008
107.12,1374.4090622165118
4347.38,4055.4901465345474
707.06,1258.8056043063086
365.19,1519.370871789832
1908.55,5312.441849532639
8627.84,8494.544902658798
1457.75,4667.6445911916935
3267.18,2702.8354326262065
3437.41,3619.3483337891303
3106.2,1296.4976501425945
2602.44,3212.4587159741077
1505.0,1667.5613003659118
2710.0,1545.9089850084843
8514.62,3789.8704206430234
3377.08,4430.2986900090755
7354.7,3422.3858057464113
5465.46,1329.939115724295
937.14,1419.735412412432
2914.82,2711.0638205913237
469.17,1784.4294986174561
1483.52,2621.336805354979
2660.65,1718.2280336962017
1731.09,1709.4051181732366
2658.8,4337.176691242471
275.34,928.3560929132133
8692.57,2720.5408215064185
6639.66,3725.8088915783433
12092.11,8993.234289938173
3152.56,4520.0106467277255
12544.44,3467.0714848255707
951.35,3774.740473053395
1988.6,3574.5850748915614
2843.05,5917.11282850251
4654.88,4420.509128341404
1122.54,2366.517139291845
2225.36,2238.843038117167
2869.6,4301.201670464041
3920.65,7131.119319125228
3023.95,8229.74617149366
462.67,2070.866375073101
10686.62,10623.737114218491
583.39,5358.089971643578
13282.55,7492.561772683751
13694.34,7895.453745656909
2059.1,6170.01740349597
1709.88,1859.8278263367845
2027.87,1904.5361556544162
705.96,1271.4350057542497
5614.16,1130.1281747642972
9133.77,1712.1461911485414
2957.15,1136.7016589529842
1260.65,2660.964267457603
1398.77,1743.3701546878117
5373.7,2864.173923368036
3395.45,6312.755212193215
1520.97,1120.5668175151736
447.41,1298.06568339412
2075.44,2090.7097167330257
3015.23,7225.114896376656
548.58,2339.272486639999
1487.71,1935.2913415838982
1935.45,3875.4801839653032
1486.51,983.0625856972498
2254.5,1974.6904010627031
1994.7,3309.63090983676
6041.9,3214.203209417507
470.38,1983.4842375246458
584.48,1766.7871153265594
3093.14,5381.624045549178
2921.27,9043.06458130748
3772.39,2551.246706204594
3086.73,2864.3033881724527
1264.6,2492.0313090513605
3172.5,8212.742615523854
11386.68,4997.603100527354
1496.15,1607.4068653541879
919.12,2420.767188392177
7534.07,3000.6535510605304
569.27,3892.3408129160694
1047.8,1547.6329917832966
2893.71,4597.380373372175
3507.87,1625.2546365057572
2840.58,991.246610151674
813.26,2206.2840825058556
5354.96,1534.0135482303072
2954.23,1606.4734056038928
1257.86,2142.8149609676457
3899.65,7543.216700989058
1170.5,1454.6393753102789
669.24,2791.3575799723762
3294.95,4733.056989683271
1443.6,2900.850203382484
602.34,1529.5870015646824
2577.39,4298.007243554252
4792.08,6560.72479783246
6767.09,9825.069899580163
3522.31,2909.7156003445334
5988.69,2741.2552301132814
562.09,5783.718042323773
1984.93,2373.7033544018013
3380.44,6728.9682087628435
449.4,1635.407175247561
454.37,1392.6740692575424
2791.03,1962.3834786804646
5477.3,3185.165239705403
3764.48,2327.515793747542
1035.39,3255.6169905847382
381.06,1274.9328151982725
4523.9,1698.361390197688
2239.27,1338.075709865083
2697.8,2686.5711770803764
2265.07,1600.7420731470916
3747.15,5378.483577652846
1188.44,1055.496988483031
7937.18,7065.209738456173
1537.5,3718.053233656166
2530.22,1772.0198874958182
3719.76,2922.0492989223267
2048.89,6023.446134627366
718.96,1109.221117196229
1472.09,2926.385873463929
1083.62,2246.862392300471
6237.54,5858.486172675759
5590.86,6098.787351081614
1022.24,2310.8932692229046
2728.26,2760.4018365303446
2702.81,1760.1744172693952
1448.69,2812.587835947458
5504.9,9251.77894686166
486.35,1506.462444180415
1332.87,2121.581382375647
6039.71,2874.3963991746887
724.59,1807.7152926366414
1521.88,1996.9970544863513
2920.6,2690.5295069954605
1120.78,4539.328455389372
797.79,1625.9594598979593
493.27,1676.4600412344594
1748.86,2539.199149534596
823.31,2189.4572987403485
1254.43,2402.463451399846
3298.07,2914.0937098528184
17048.1,4339.8358826380945
10104.88,4284.187950808545
5054.29,3301.2775016537325
890.6,2935.7772880245006
1284.95,6949.985226574315
1911.15,2020.549471106205
1969.18,5720.245706658934
1258.14,4285.112419348754
5497.07,1457.4456042898614
722.33,3523.890729057662
1341.57,1954.12120838273
3031.11,2569.309277266978
907.41,1385.928281423064
3177.06,1676.511690804457
5209.93,5763.629082675408
2146.58,5976.29840730985
3218.67,2341.8634112576306
3362.71,2905.1560749821083
1573.94,3527.0397785675395
657.6,881.5013293934339
1993.56,1301.1863902088226
785.42,1869.8765287519932
1106.87,1757.8817142803105
2934.02,5116.136569492186
4302.04,3684.8656942245043
4203.83,2867.5315198443536
1097.49,1423.2995144646347
3134.17,1073.6964432287543
3453.94,9766.163788117157
2028.73,3107.9513748950503
1611.04,3569.7258797180734
2034.8,6653.777736360982
4364.55,3213.4766638235787
2329.66,6791.096046702704
1137.97,1578.6144721422138
2860.99,6532.593894817079
4566.38,1255.9993211281705
1582.36,1658.8125291935264
5876.8,5038.026823320421
2467.67,1485.1014806234248
1026.03,1155.9846673575373
2145.48,2526.3452551013183
2065.85,2444.0372496572636
3732.78,4421.4202999256295
2206.93,2611.363060281656
329.28,1075.377738306973
2953.79,3309.2473352716434
549.79,1504.0092349172949
532.85,1313.3109774472214
1645.06,3042.936153975713
1995.72,3619.8149843004367
1809.87,1589.4970066656488
7885.67,4720.7914571450265
4099.87,2799.740545849051
409.1,1249.013099865923
1295.99,2964.399099815508
1757.05,2347.5984318976257
4797.19,1981.6368208935696
1653.28,2178.4239688210605
891.2,2553.0803835083116
860.13,1202.7375668052664
2432.83,5819.993849469962
3540.57,3286.7854828895784
2787.33,7237.010211468547
2943.56,1620.2860664888935
2545.37,7493.476108120144
7334.37,1253.2049695885019
1292.0,1127.2261772356442
7835.59,7358.63841705505
12644.18,7464.63266788494
5475.05,6446.3372573246215
6526.04,7897.210143131751
3126.3,985.3986403671754
1393.9,3166.426802021943
559.25,2492.1718063323856
553.02,1205.1191036073187
1546.74,1491.486249338536
1437.13,1772.5481659052539
1506.79,4461.654543173985
1678.48,5267.4765916081715
5645.43,6213.871106933357
1459.32,1351.7414582645545
2316.5,1454.5213098426418
909.55,3902.194589945653
2234.19,1538.505252900766
2745.28,4419.979929930801
2714.03,3557.215335206537
1906.53,5829.178117724504
2024.83,6192.800570443658
2486.59,3547.0800677170873
2743.34,5709.599571314232
1748.65,1855.2854473448426
1166.68,1316.2696562152742
1614.37,1881.8977414762303
5720.93,1731.4498752481759
4181.45,2623.18736927662
2913.9,3296.1098103322465
1904.12,4705.431522501719
1424.82,1762.3526821848745
2117.84,5899.252369351978
835.09,1429.645732131292
