baseline,hospitalisation_mild,hospitalisation_moderate,hospitalisation_severe,chronic_disease_mild,chronic_disease_moderate,chronic_disease_severe,combined_mild,combined_moderate,combined_severe
2053.9584887670503,2053.9584887670503,2053.9584887670503,2053.9584887670503,2053.9584887670503,2053.9584887670503,2053.9584887670503,2053.9584887670503,2053.9584887670503,2053.9584887670503
5257.703451509204,5257.703451509204,5257.703451509204,5257.703451509204,5257.703451509204,5257.703451509204,5257.703451509204,5257.703451509204,5257.703451509204,5257.703451509204
1574.4133436853942,1574.4133436853942,1574.4133436853942,1574.4133436853942,1574.4133436853942,1574.4133436853942,1574.4133436853942,1574.4133436853942,1574.4133436853942,1574.4133436853942
6496.995134669717,6496.995134669717,6496.995134669717,6496.995134669717,6496.995134669717,6496.995134669717,6496.995134669717,6496.995134669717,6496.995134669717,6496.995134669717
3004.3553463954468,3004.3553463954468,3004.3553463954468,3004.3553463954468,3004.3553463954468,4350.89996799697,4350.89996799697,3004.3553463954468,3004.3553463954468,3004.3553463954468
2691.849738151743,2691.849738151743,2691.849738151743,2691.849738151743,2691.849738151743,2691.849738151743,2691.849738151743,2691.849738151743,3195.387175385121,5203.387654585284
2101.6545910078,2101.6545910078,2101.6545910078,2101.6545910078,2101.6545910078,2101.6545910078,2101.6545910078,2101.6545910078,2101.6545910078,2101.6545910078
2294.743015888709,2294.743015888709,2294.743015888709,2294.743015888709,2294.743015888709,2294.743015888709,2294.743015888709,2294.743015888709,2294.743015888709,2294.743015888709
2169.893003748506,2169.893003748506,2169.893003748506,2169.893003748506,2169.893003748506,2169.893003748506,2169.893003748506,2169.893003748506,2169.893003748506,4530.957919192805
1540.8911392709344,1540.8911392709344,2659.143097018611,2659.143097018611,1540.8911392709344,1540.8911392709344,1540.8911392709344,1540.8911392709344,1540.8911392709344,1540.8911392709344
1683.2231466061519,1683.2231466061519,1683.2231466061519,2795.216034443829,1683.2231466061519,1683.2231466061519,1683.2231466061519,1683.2231466061519,1683.2231466061519,1683.2231466061519
1168.8774362479653,1168.8774362479653,1168.8774362479653,2191.1016665730394,1168.8774362479653,1168.8774362479653,1168.8774362479653,1168.8774362479653,1168.8774362479653,1168.8774362479653
2460.282270076406,2460.282270076406,2460.282270076406,2460.282270076406,2460.282270076406,2460.282270076406,2959.9954594061905,2460.282270076406,2460.282270076406,2460.282270076406
3587.604021659559,3587.604021659559,3587.604021659559,3587.604021659559,3587.604021659559,3587.604021659559,3587.604021659559,3587.604021659559,3587.604021659559,3587.604021659559
3443.1181703002785,3443.1181703002785,3443.1181703002785,3443.1181703002785,3443.1181703002785,3443.1181703002785,3443.1181703002785,4165.298715109867,5808.687827138006,5808.687827138006
5880.602729313768,5880.602729313768,11990.40865089389,11990.40865089389,5880.602729313768,6509.824330289698,6509.824330289698,5880.602729313768,5880.602729313768,5880.602729313768
1366.0089100084192,1366.0089100084192,1366.0089100084192,1366.0089100084192,2033.5441160919897,2033.5441160919897,2033.5441160919897,1366.0089100084192,2376.47012160072,2376.47012160072
3359.61161585915,3359.61161585915,3359.61161585915,3359.61161585915,3971.5391577353093,3971.5391577353093,3971.5391577353093,3359.61161585915,3359.61161585915,3359.61161585915
2562.308027400474,2562.308027400474,2562.308027400474,2562.308027400474,2562.308027400474,2562.308027400474,2562.308027400474,2562.308027400474,2562.308027400474,2562.308027400474
2363.844855320454,2363.844855320454,2363.844855320454,2363.844855320454,3148.7986508084387,3148.7986508084387,3148.7986508084387,2363.844855320454,2363.844855320454,3367.66275942473
3070.0869134210793,3070.0869134210793,3070.0869134210793,3070.0869134210793,3070.0869134210793,3681.3865040298933,3681.3865040298933,3070.0869134210793,3681.3865040298933,3681.3865040298933
4328.9208310738795,4328.9208310738795,4328.9208310738795,4328.9208310738795,4328.9208310738795,4328.9208310738795,4328.9208310738795,4328.9208310738795,4328.9208310738795,4328.9208310738795
3386.352897991774,5524.713616419532,5524.713616419532,5524.713616419532,3386.352897991774,3386.352897991774,3386.352897991774,3386.352897991774,3623.3564750674755,3623.3564750674755
1131.5591911608408,1960.0164044640503,1960.0164044640503,1960.0164044640503,1131.5591911608408,1131.5591911608408,1131.5591911608408,1131.5591911608408,1705.8416492032898,1705.8416492032898
2732.7772400338063,2732.7772400338063,2732.7772400338063,4558.468134141832,2732.7772400338063,2732.7772400338063,2732.7772400338063,4558.468134141832,4558.468134141832,4558.468134141832
1233.2991921035537,1233.2991921035537,1233.2991921035537,1233.2991921035537,1233.2991921035537,1233.2991921035537,1233.2991921035537,1233.2991921035537,1233.2991921035537,1233.2991921035537
2505.5090823146643,2505.5090823146643,2505.5090823146643,2505.5090823146643,2505.5090823146643,2505.5090823146643,3440.7803439060244,2505.5090823146643,2505.5090823146643,2505.5090823146643
2074.898289348496,2074.898289348496,2074.898289348496,3085.043266199299,2074.898289348496,2074.898289348496,2074.898289348496,2074.898289348496,2074.898289348496,2074.898289348496
1299.0535100163686,2507.9997090572233,2507.9997090572233,2507.9997090572233,1299.0535100163686,1938.6255072756426,1938.6255072756426,1299.0535100163686,1938.6255072756426,1938.6255072756426
2346.196653623966,2346.196653623966,2346.196653623966,2346.196653623966,2346.196653623966,2346.196653623966,2802.3094660832357,2346.196653623966,2346.196653623966,2346.196653623966
1180.4779948056146,1180.4779948056146,1180.4779948056146,1180.4779948056146,1180.4779948056146,1180.4779948056146,1180.4779948056146,1180.4779948056146,1180.4779948056146,1180.4779948056146
739.4118720166233,739.4118720166233,739.4118720166233,1945.5417030049355,739.4118720166233,739.4118720166233,739.4118720166233,739.4118720166233,739.4118720166233,1156.3739963715154
4118.189359081766,4118.189359081766,6098.052159927412,6098.052159927412,4118.189359081766,4118.189359081766,4118.189359081766,4118.189359081766,4118.189359081766,6098.052159927412
2967.853870192111,2967.853870192111,2967.853870192111,2967.853870192111,3590.3785338125745,3590.3785338125745,3590.3785338125745,2967.853870192111,3590.3785338125745,3590.3785338125745
4862.233519844026,4862.233519844026,4862.233519844026,6244.703159691792,4862.233519844026,4862.233519844026,4862.233519844026,4862.233519844026,4862.233519844026,4862.233519844026
1126.8311892525762,1126.8311892525762,1126.8311892525762,1126.8311892525762,1126.8311892525762,1126.8311892525762,1746.0193438186704,1126.8311892525762,1126.8311892525762,1126.8311892525762
3035.1277901182693,3035.1277901182693,3035.1277901182693,5124.8686149044015,3035.1277901182693,3035.1277901182693,3651.551643513053,5935.889914773578,5935.889914773578,5935.889914773578
2507.9217202900663,2507.9217202900663,2507.9217202900663,2507.9217202900663,3034.00542742535,3034.00542742535,3034.00542742535,2507.9217202900663,2507.9217202900663,3034.00542742535
4659.220504757513,4659.220504757513,4659.220504757513,4659.220504757513,4659.220504757513,4659.220504757513,4659.220504757513,6418.858114758852,6418.858114758852,6418.858114758852
2543.1740507471577,4468.346523051656,4468.346523051656,4468.346523051656,2543.1740507471577,2543.1740507471577,2543.1740507471577,2543.1740507471577,4468.346523051656,5151.779911409614
3567.6061245979563,3567.6061245979563,3567.6061245979563,3567.6061245979563,3567.6061245979563,3567.6061245979563,4192.354903083779,3567.6061245979563,3567.6061245979563,3567.6061245979563
2087.6390403400637,2087.6390403400637,2087.6390403400637,2087.6390403400637,2087.6390403400637,2087.6390403400637,2087.6390403400637,2087.6390403400637,3328.6117558089736,3887.440760090628
5253.480553783379,5253.480553783379,5253.480553783379,5253.480553783379,5253.480553783379,5253.480553783379,5253.480553783379,5580.815099079323,5580.815099079323,5580.815099079323
2489.296375356044,2489.296375356044,2489.296375356044,2489.296375356044,2489.296375356044,2981.1768433930615,2981.1768433930615,2489.296375356044,2489.296375356044,4275.696899498852
4235.658377661841,4235.658377661841,4235.658377661841,4235.658377661841,4235.658377661841,4235.658377661841,4235.658377661841,4235.658377661841,4235.658377661841,4235.658377661841
3835.4131835969065,3835.4131835969065,3835.4131835969065,5908.5814305864515,3835.4131835969065,3835.4131835969065,3835.4131835969065,4148.890170125523,4148.890170125523,4148.890170125523
3167.6819281586386,5245.804685937175,5245.804685937175,5245.804685937175,3167.6819281586386,3167.6819281586386,3777.5038336167963,3777.5038336167963,3777.5038336167963,3777.5038336167963
1203.43319227546,1203.43319227546,1203.43319227546,1203.43319227546,1801.57329300863,1801.57329300863,1801.57329300863,1203.43319227546,1203.43319227546,1203.43319227546
3547.291275203697,3547.291275203697,4705.485079585943,4705.485079585943,3547.291275203697,4462.344014560652,4462.344014560652,3547.291275203697,4462.344014560652,4462.344014560652
2015.5780610058941,2015.5780610058941,2015.5780610058941,2015.5780610058941,2684.9344276736097,2684.9344276736097,2684.9344276736097,2015.5780610058941,2015.5780610058941,2015.5780610058941
2547.316845859563,2547.316845859563,2547.316845859563,2547.316845859563,2547.316845859563,3095.6378731378836,3095.6378731378836,2547.316845859563,3095.6378731378836,3095.6378731378836
4660.912332202623,4660.912332202623,4660.912332202623,4660.912332202623,5235.721819919545,5235.721819919545,5235.721819919545,6337.231275899219,6337.231275899219,6337.231275899219
5298.143017993386,5298.143017993386,5298.143017993386,5298.143017993386,5298.143017993386,5298.143017993386,5298.143017993386,5298.143017993386,5298.143017993386,5690.082349759384
2727.5351580650495,3887.659080900336,3887.659080900336,3887.659080900336,2727.5351580650495,2727.5351580650495,2727.5351580650495,3887.659080900336,5421.5119077684985,5421.5119077684985
3443.399773965519,3443.399773965519,5460.144930936366,5460.144930936366,3443.399773965519,3796.07247255663,3796.07247255663,3443.399773965519,3443.399773965519,3443.399773965519
2737.7603401525125,2737.7603401525125,2737.7603401525125,2737.7603401525125,2737.7603401525125,2737.7603401525125,2737.7603401525125,2737.7603401525125,4844.6719325581535,4844.6719325581535
2588.732842692265,3715.0967890845786,3715.0967890845786,3715.0967890845786,2588.732842692265,2588.732842692265,2588.732842692265,2588.732842692265,2588.732842692265,2588.732842692265
2328.086433718235,3525.213605557444,3525.213605557444,3525.213605557444,2328.086433718235,3207.0463099805766,3207.0463099805766,2328.086433718235,2328.086433718235,2328.086433718235
6407.786587810608,6407.786587810608,7472.623968611406,7472.623968611406,6407.786587810608,6407.786587810608,6407.786587810608,7472.623968611406,7472.623968611406,8346.445128244546
4599.751334836143,4599.751334836143,6411.634176956901,6411.634176956901,4599.751334836143,4599.751334836143,4599.751334836143,4599.751334836143,4599.751334836143,6411.634176956901
4861.864293236963,4861.864293236963,4861.864293236963,4861.864293236963,4861.864293236963,4861.864293236963,4861.864293236963,4861.864293236963,4861.864293236963,5524.734779952834
2395.211525301451,2395.211525301451,2395.211525301451,2395.211525301451,2395.211525301451,2395.211525301451,2395.211525301451,2395.211525301451,2395.211525301451,2395.211525301451
4452.881464248117,4452.881464248117,4452.881464248117,4452.881464248117,4452.881464248117,5914.707679302183,5914.707679302183,4452.881464248117,4452.881464248117,4452.881464248117
3893.063380732181,3893.063380732181,3893.063380732181,5932.274464900973,3893.063380732181,4236.635915699664,4236.635915699664,5932.274464900973,5932.274464900973,5932.274464900973
1933.7050584416822,1933.7050584416822,1933.7050584416822,1933.7050584416822,1933.7050584416822,1933.7050584416822,1933.7050584416822,3312.9509967831436,3312.9509967831436,3312.9509967831436
9561.548016095168,9561.548016095168,9561.548016095168,9561.548016095168,9561.548016095168,9561.548016095168,11458.560544564869,9561.548016095168,10518.362689123145,10518.362689123145
7595.995398344416,7595.995398344416,9596.77756843353,9596.77756843353,7595.995398344416,7595.995398344416,7595.995398344416,7595.995398344416,7595.995398344416,8099.483975906015
2003.0417277925178,2003.0417277925178,2003.0417277925178,2003.0417277925178,2003.0417277925178,2003.0417277925178,2003.0417277925178,2417.4296342489765,2417.4296342489765,2417.4296342489765
3384.384507679623,3384.384507679623,3384.384507679623,3384.384507679623,3384.384507679623,3942.082904284651,3942.082904284651,3384.384507679623,3384.384507679623,3942.082904284651
1125.769679475657,1125.769679475657,1125.769679475657,1125.769679475657,1125.769679475657,1125.769679475657,1125.769679475657,1729.9338329421066,1729.9338329421066,1729.9338329421066
6760.325013551015,6760.325013551015,6760.325013551015,6760.325013551015,6760.325013551015,7396.117644882493,7396.117644882493,8445.410487204997,8445.410487204997,8445.410487204997
4314.0634105268655,4314.0634105268655,4314.0634105268655,4314.0634105268655,6407.782788895377,6407.782788895377,6407.782788895377,4314.0634105268655,4314.0634105268655,4314.0634105268655
1723.866694514418,1723.866694514418,2906.166686072469,2906.166686072469,1723.866694514418,1723.866694514418,1723.866694514418,2442.35075044249,2442.35075044249,2442.35075044249
1719.653224952564,1719.653224952564,2992.833925920504,2992.833925920504,1719.653224952564,1719.653224952564,1719.653224952564,1719.653224952564,1719.653224952564,1719.653224952564
1876.1354396759564,1876.1354396759564,1876.1354396759564,3662.491018203333,1876.1354396759564,2599.1688996132693,2599.1688996132693,1876.1354396759564,1876.1354396759564,1876.1354396759564
4821.32702768131,4821.32702768131,4821.32702768131,4821.32702768131,4821.32702768131,4821.32702768131,4821.32702768131,4821.32702768131,6082.680716905536,6082.680716905536
7629.706560566861,7629.706560566861,8576.654412645576,8576.654412645576,7629.706560566861,7629.706560566861,7629.706560566861,7629.706560566861,7629.706560566861,7629.706560566861
1700.0252030008546,2871.3573080243596,2871.3573080243596,2871.3573080243596,1700.0252030008546,1700.0252030008546,1700.0252030008546,2871.3573080243596,2871.3573080243596,2871.3573080243596
2656.0527239377116,2656.0527239377116,2656.0527239377116,2656.0527239377116,3152.896458012509,3152.896458012509,3152.896458012509,2656.0527239377116,2656.0527239377116,2656.0527239377116
3224.9959628693287,3224.9959628693287,3224.9959628693287,3224.9959628693287,3224.9959628693287,3224.9959628693287,3789.7646615807544,3224.9959628693287,3224.9959628693287,3224.9959628693287
3538.513695156976,3538.513695156976,3538.513695156976,5003.555621688807,4177.309072398761,4177.309072398761,4177.309072398761,3538.513695156976,3538.513695156976,3538.513695156976
2948.261783667701,2948.261783667701,2948.261783667701,4301.428906594927,2948.261783667701,2948.261783667701,2948.261783667701,2948.261783667701,3464.583179879192,3464.583179879192
